time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
5/31/22,1379893.35,78.89,3.7,204.55,7.08,0,0,2346416.12,406827.52,Florida
5/31/22,2343561.33,71.01,3.96,160.95,7.44,0,0,3024360.68,981823.17,Ohio
5/31/22,968580.5,76.16,3.82,166.39,9.36,0,0,1758866.03,387141.94,Texas
5/31/22,848256.11,72.65,3.82,170.64,8.51,0,0,1685757.77,424202.18,Virginia
6/1/22,1873571.76,68.15,3.87,153.68,8.36,0,0,2729360.34,682683.57,California
6/1/22,992459.61,78.9,3.7,204.56,7.08,0,0,2540047.01,600458.41,Florida
6/1/22,2200182.01,71.01,3.96,160.95,7.44,0,0,2969935.65,927398.14,Ohio
6/1/22,1681997.98,76.17,3.82,166.38,9.36,0,0,1835983.38,464259.3,Texas
6/1/22,1078700.53,72.65,3.82,170.64,8.51,0,0,1696174.44,434618.85,Virginia
6/2/22,1640372.75,68.15,3.87,153.68,8.36,0,0,2811525.94,764849.18,California
6/2/22,2689067.81,78.89,3.7,204.56,7.08,0,1,2482296,542707.4,Florida
6/2/22,1713920.32,71.01,3.96,160.96,7.44,0,0,3028366.43,985828.93,Ohio
6/2/22,711690.07,76.17,3.82,166.39,9.36,0,0,1817724.92,446000.83,Texas
6/2/22,648109.21,72.65,3.82,170.63,8.51,0,0,1548269.3,286713.71,Virginia
6/3/22,2059154.44,68.15,3.87,153.68,8.36,0,0,2735966.07,689289.31,California
6/3/22,1746214.1,78.9,3.7,204.55,7.08,0,0,2366654.25,427065.65,Florida
6/3/22,1589567.72,71.01,3.96,160.96,7.44,0,0,2767190.98,724653.47,Ohio
6/3/22,1870063.86,76.17,3.82,166.38,9.36,0,1,1821847.45,450123.36,Texas
6/3/22,1358460.82,72.65,3.82,170.64,8.51,0,0,1527507.54,265951.95,Virginia
6/4/22,1011637.83,68.15,3.87,153.68,8.36,0,0,2708358.55,661681.79,California
6/4/22,1232160.46,78.89,3.7,204.56,7.08,0,0,2524577.41,584988.81,Florida
6/4/22,1189852.89,71.02,3.96,160.96,7.44,0,0,2595289.59,552752.08,Ohio
6/4/22,968543.65,76.17,3.82,166.39,9.36,0,0,1830224.53,458500.44,Texas
6/4/22,740383.08,72.65,3.82,170.65,8.51,0,0,1589876.63,328321.03,Virginia
6/5/22,1703785.61,70.45,3.85,153.66,8.36,0,0,2701532.41,654855.65,California
6/5/22,1072589.76,80.09,3.66,204.36,7.08,0,0,2523184.77,583596.17,Florida
6/5/22,1708079.12,70.66,3.92,160.94,7.44,0,0,2567576.64,525039.13,Ohio
6/5/22,755723.32,77.82,3.79,166.33,9.36,0,0,1700508.8,328784.72,Texas
6/5/22,750001.89,74.98,3.8,170.56,8.51,0,0,1625070.38,363514.79,Virginia
6/6/22,2097316.85,70.45,3.85,153.66,8.36,0,0,2648992.38,602315.62,California
6/6/22,1189735.27,80.09,3.66,204.36,7.08,0,0,2476865.26,537276.66,Florida
6/6/22,1129010.01,70.66,3.92,160.94,7.44,0,0,2560076.64,517539.13,Ohio
6/6/22,1357930.27,77.83,3.78,166.32,9.36,0,0,1837106.15,465382.06,Texas
6/6/22,1084944.54,74.98,3.8,170.56,8.51,0,0,1686356.87,424801.27,Virginia
6/7/22,1552907.31,70.45,3.85,153.65,8.36,0,0,2554409.69,507732.92,California
6/7/22,1593851.04,80.09,3.66,204.36,7.08,0,0,2235258.14,295669.54,Florida
6/7/22,1775622.04,70.66,3.92,160.94,7.44,0,0,2629219.16,586681.65,Ohio
6/7/22,860286.74,77.83,3.78,166.33,9.36,0,0,1647555.69,275831.6,Texas
6/7/22,1266977.47,74.98,3.8,170.56,8.51,0,0,1555494.79,293939.2,Virginia
6/8/22,1654506.35,70.45,3.85,153.66,8.36,0,0,2636230.14,589553.37,California
6/8/22,1461246.69,80.09,3.66,204.36,7.08,0,0,2461702.89,522114.29,Florida
6/8/22,1839187.24,70.66,3.92,160.94,7.44,0,0,2744750.5,702212.99,Ohio
6/8/22,628034.22,77.83,3.78,166.32,9.36,0,0,1786085.66,414361.57,Texas
6/8/22,1064653.81,74.98,3.8,170.56,8.51,0,0,1632243.66,370688.07,Virginia
6/9/22,1127350.83,70.45,3.85,153.65,8.36,0,0,2633704.38,587027.61,California
6/9/22,1453421.73,80.09,3.66,204.37,7.08,0,0,2335944.15,396355.55,Florida
6/9/22,1623316.26,70.66,3.91,160.95,7.44,0,0,2867199.98,824662.47,Ohio
6/9/22,1248863.42,77.83,3.78,166.33,9.36,0,0,1741651.52,369927.43,Texas
6/9/22,681392.06,74.98,3.8,170.55,8.51,0,0,1632024.47,370468.88,Virginia
6/10/22,2065143.82,70.45,3.85,153.66,8.36,0,0,2473371.95,426695.18,California
6/10/22,1513261.82,80.1,3.66,204.37,7.08,0,0,2287473.62,347885.02,Florida
6/10/22,2123666.28,70.66,3.91,160.95,7.44,0,0,2903783.21,861245.7,Ohio
6/10/22,962407.04,77.82,3.78,166.33,9.36,0,0,1649010.26,277286.18,Texas
6/10/22,961661.19,74.98,3.8,170.56,8.51,0,0,1562187.42,300631.83,Virginia
6/11/22,1149781.51,70.45,3.85,153.66,8.36,0,0,2439541.89,392865.12,California
6/11/22,1671698.78,80.1,3.66,204.37,7.08,0,0,2417773.03,478184.43,Florida
6/11/22,1732024.1,70.66,3.92,160.94,7.44,0,0,2724965.3,682427.79,Ohio
6/11/22,1606549.44,77.82,3.78,166.33,9.36,0,0,1673980.6,302256.52,Texas
6/11/22,1202806.8,74.98,3.8,170.56,8.51,0,0,1509821.67,248266.08,Virginia
6/12/22,1349748.6,70.83,3.81,153.7,8.36,0,0,2475446.37,428769.61,California
6/12/22,998358.41,82.22,3.64,204.33,7.08,0,0,2379076.95,439488.35,Florida
6/12/22,2526224.94,65.83,3.88,161.02,7.44,0,0,2725128.47,682590.96,Ohio
6/12/22,685660.96,79.15,3.75,166.36,9.36,0,0,1773825.67,402101.58,Texas
6/12/22,709254.22,76.34,3.77,170.57,8.51,0,0,1554841.46,293285.87,Virginia
6/13/22,1036512.37,70.83,3.81,153.69,8.36,0,0,2641094.68,594417.92,California
6/13/22,1056017.48,82.22,3.64,204.34,7.08,0,0,2655165.18,715576.58,Florida
6/13/22,1210278.19,65.83,3.88,161.03,7.44,0,0,2719101.83,676564.32,Ohio
6/13/22,1112867.52,79.16,3.75,166.35,9.36,0,0,1825978.75,454254.66,Texas
6/13/22,864869.75,76.34,3.77,170.57,8.51,0,0,1736032.79,474477.2,Virginia
6/14/22,1673986.41,70.83,3.81,153.7,8.36,0,0,2548334.56,501657.8,California
6/14/22,1614442.5,82.22,3.64,204.34,7.08,0,0,2342791.04,403202.43,Florida
6/14/22,1159267.04,65.83,3.88,161.02,7.44,0,0,2644474.39,601936.88,Ohio
6/14/22,868145.81,79.16,3.75,166.35,9.36,0,0,1759009.04,387284.95,Texas
6/14/22,882555,76.34,3.77,170.57,8.51,0,0,1598429.19,336873.6,Virginia
6/15/22,1734555.34,70.83,3.81,153.7,8.36,0,0,2653614.73,606937.96,California
6/15/22,1668909.65,82.22,3.64,204.34,7.08,0,0,2475044.14,535455.54,Florida
6/15/22,1673325.35,65.83,3.88,161.03,7.44,0,0,2705261.2,662723.69,Ohio
6/15/22,1180996.01,79.16,3.75,166.34,9.36,0,0,1776635.04,404910.95,Texas
6/15/22,1119389.34,76.34,3.77,170.57,8.5,0,0,1618718.76,357163.17,Virginia
6/16/22,2141647.27,70.83,3.81,153.69,8.36,0,0,2950825.29,904148.53,California
6/16/22,2474629.89,82.22,3.64,204.34,7.08,0,1,2453256.44,513667.84,Florida
6/16/22,1543025.71,65.83,3.88,161.03,7.44,0,0,2753957.71,711420.2,Ohio
6/16/22,1194926.9,79.16,3.75,166.36,9.36,0,0,1910292.44,538568.35,Texas
6/16/22,1554008.87,76.34,3.77,170.57,8.51,0,0,1731862.23,470306.64,Virginia
6/17/22,2083891.24,70.83,3.81,153.7,8.36,0,0,2988376.05,941699.29,California
6/17/22,784940.32,82.22,3.64,204.34,7.08,0,1,2753152.1,813563.5,Florida
6/17/22,1651375.09,65.83,3.88,161.03,7.44,0,0,2856744.59,814207.08,Ohio
6/17/22,912815.44,79.16,3.75,166.35,9.36,0,0,1796590.92,424866.83,Texas
6/17/22,517670.87,76.34,3.77,170.57,8.51,0,0,1722669.82,461114.23,Virginia
6/18/22,1452143.16,70.83,3.81,153.69,8.36,0,0,2838141.35,791464.59,California
6/18/22,1451895.59,82.22,3.64,204.33,7.08,0,0,2854981.71,915393.11,Florida
6/18/22,1890983.62,65.83,3.88,161.03,7.44,0,0,2843199.43,800661.92,Ohio
6/18/22,1398227.47,79.15,3.75,166.35,9.36,0,0,1822905.74,451181.65,Texas
6/18/22,1270015.44,76.34,3.77,170.57,8.51,0,0,1739483.41,477927.82,Virginia
6/19/22,3093865.88,73.3,3.77,153.78,8.36,1,1,2884113.46,837436.69,California
6/19/22,1651924.35,80.37,3.6,204.43,7.08,1,0,2693027.53,753438.92,Florida
6/19/22,2828099.99,69.71,3.85,161.18,7.44,1,0,2840140.93,797603.42,Ohio
6/19/22,1862239.41,80.14,3.7,166.44,9.36,1,0,1928302.95,556578.87,Texas
6/19/22,1462045.16,77.7,3.72,170.66,8.51,1,0,1804572.14,543016.55,Virginia
6/20/22,1360890.25,73.3,3.77,153.78,8.36,1,0,2910258.4,863581.63,California
6/20/22,3360862.98,80.37,3.6,204.43,7.08,1,1,2624000.5,684411.9,Florida
6/20/22,1754971.87,69.71,3.85,161.18,7.44,1,0,2897093.61,854556.11,Ohio
6/20/22,720382.9,80.13,3.7,166.44,9.36,1,0,1915991.98,544267.9,Texas
6/20/22,1069307.44,77.7,3.72,170.65,8.51,1,0,1773982.16,512426.57,Virginia
6/21/22,980233.02,73.3,3.77,153.78,8.36,0,0,2728840.19,682163.42,California
6/21/22,1435745.36,80.37,3.6,204.43,7.08,0,0,2455304.58,515715.97,Florida
6/21/22,1699821.34,69.71,3.85,161.18,7.44,0,0,2831943.97,789406.46,Ohio
6/21/22,885416.25,80.13,3.7,166.44,9.36,0,0,1868702.51,496978.42,Texas
6/21/22,982387.92,77.7,3.72,170.65,8.51,0,0,1727768.88,466213.29,Virginia
6/22/22,1885077.64,73.3,3.77,153.78,8.36,0,0,2766452.01,719775.25,California
6/22/22,1013765.92,80.37,3.6,204.42,7.08,0,0,2541766.36,602177.75,Florida
6/22/22,1484911.75,69.71,3.85,161.18,7.44,0,0,2856813.42,814275.91,Ohio
6/22/22,1772822.81,80.13,3.7,166.45,9.36,0,0,1849649.73,477925.64,Texas
6/22/22,1314607.41,77.7,3.72,170.66,8.51,0,0,1700075.64,438520.05,Virginia
6/23/22,2179420.13,73.3,3.77,153.78,8.36,0,0,2626982.34,580305.57,California
6/23/22,1080031.24,80.37,3.6,204.43,7.08,0,0,2310156.04,370567.44,Florida
6/23/22,1903590.42,69.71,3.85,161.19,7.44,0,0,2654317.65,611780.14,Ohio
6/23/22,689742.07,80.14,3.7,166.44,9.36,0,0,1749695.31,377971.23,Texas
6/23/22,944156.49,77.7,3.72,170.65,8.51,0,0,1653647.98,392092.38,Virginia
6/24/22,1482032.02,73.3,3.77,153.78,8.36,0,0,2670457.81,623781.04,California
6/24/22,1062366.38,80.37,3.6,204.42,7.08,0,0,1998469.38,58880.78,Florida
6/24/22,1245428.52,69.71,3.85,161.19,7.44,0,0,2658455.45,615917.94,Ohio
6/24/22,1000985.48,80.13,3.7,166.44,9.36,0,0,1704321.13,332597.04,Texas
6/24/22,713412.79,77.7,3.72,170.65,8.5,0,0,1607033.27,345477.68,Virginia
6/25/22,1280826.46,73.3,3.77,153.78,8.36,0,0,2632299.55,585622.79,California
6/25/22,911553.13,80.37,3.6,204.42,7.08,0,0,2203972.69,264384.09,Florida
6/25/22,1798521.58,69.71,3.85,161.19,7.44,0,0,2467263.87,424726.36,Ohio
6/25/22,933154.02,80.13,3.7,166.45,9.36,0,0,1715840.45,344116.36,Texas
6/25/22,1001344.43,77.7,3.72,170.65,8.51,0,0,1664581.38,403025.79,Virginia
6/26/22,1781221.48,76.46,3.72,153.87,8.29,0,0,2569294.15,522617.38,California
6/26/22,836731.94,83.18,3.53,204.51,7.1,0,0,2219432.36,279843.76,Florida
6/26/22,1371629.05,70.21,3.8,161.33,7.42,0,0,2577906.37,535368.86,Ohio
6/26/22,1403535.15,83.13,3.65,166.53,9.29,0,0,1591730.67,220006.58,Texas
6/26/22,1097838.14,80.82,3.67,170.74,8.38,0,0,1647959.36,386403.77,Virginia
6/27/22,1726741.06,76.46,3.72,153.87,8.29,0,0,2646468.02,599791.25,California
6/27/22,1384632.28,83.18,3.53,204.52,7.1,0,0,2414537.06,474948.46,Florida
6/27/22,1609122.05,70.21,3.8,161.34,7.42,0,0,2556665.34,514127.83,Ohio
6/27/22,806189.61,83.13,3.65,166.53,9.29,0,0,1647070.67,275346.58,Texas
6/27/22,1011789.09,80.82,3.67,170.74,8.38,0,0,1666661.78,405106.19,Virginia
6/28/22,1071014.77,76.46,3.72,153.86,8.29,0,0,2576299.73,529622.97,California
6/28/22,1982764.12,83.18,3.53,204.51,7.1,0,0,2317623.41,378034.81,Florida
6/28/22,996850.72,70.21,3.8,161.34,7.42,0,0,2571959.58,529422.07,Ohio
6/28/22,799118.2,83.12,3.65,166.53,9.29,0,0,1566386.06,194661.97,Texas
6/28/22,1367362.46,80.83,3.67,170.74,8.38,0,0,1618392.62,356837.03,Virginia
6/29/22,1272757.39,76.46,3.72,153.86,8.29,0,0,2649624.3,602947.53,California
6/29/22,1600519.17,83.18,3.53,204.51,7.1,0,0,2456875.58,517286.98,Florida
6/29/22,2092405.07,70.21,3.8,161.34,7.42,0,0,2760684.37,718146.86,Ohio
6/29/22,758100.65,83.12,3.65,166.54,9.29,0,0,1762289.21,390565.13,Texas
6/29/22,937850.23,80.82,3.67,170.74,8.38,0,0,1618508.65,356953.06,Virginia
6/30/22,2574395.49,76.46,3.72,153.86,8.29,0,0,2820860.97,774184.2,California
6/30/22,1534354.66,83.18,3.53,204.51,7.1,0,0,2539342.74,599754.14,Florida
6/30/22,1716799.19,70.21,3.8,161.33,7.42,0,0,2761216.58,718679.07,Ohio
6/30/22,658114.02,83.13,3.65,166.54,9.29,0,0,1634805.23,263081.14,Texas
6/30/22,679350.94,80.82,3.67,170.74,8.38,0,0,1610383.67,348828.08,Virginia
7/1/22,1658922.28,76.46,3.72,153.87,8.29,0,0,2782553.95,735877.18,California
7/1/22,1842268.34,83.18,3.53,204.52,7.1,0,0,2485223.21,545634.61,Florida
7/1/22,1402589.12,70.2,3.8,161.33,7.42,0,0,2951926.23,909388.72,Ohio
7/1/22,855389.58,83.12,3.65,166.53,9.29,0,0,1770807.97,399083.88,Texas
7/1/22,894763.52,80.82,3.67,170.73,8.38,0,0,1572959.49,311403.9,Virginia
7/2/22,1359498.92,76.46,3.72,153.87,8.29,0,0,2776071.92,729395.16,California
7/2/22,740743.44,83.18,3.53,204.51,7.1,0,0,2444627.12,505038.52,Florida
7/2/22,2853046.9,70.21,3.8,161.33,7.42,0,0,3023336.42,980798.91,Ohio
7/2/22,1972772.1,83.12,3.65,166.52,9.29,0,1,1794650.21,422926.12,Texas
7/2/22,927338.33,80.83,3.67,170.73,8.38,0,0,1592661.7,331106.11,Virginia
7/3/22,2643521.5,78.07,3.67,153.95,8.29,0,0,2823887.11,777210.35,California
7/3/22,2220081.85,83.35,3.49,204.59,7.1,0,0,2352667.15,413078.55,Florida
7/3/22,1336354,73.95,3.77,161.49,7.42,0,0,2908642.93,866105.42,Ohio
7/3/22,752123.91,83.76,3.6,166.62,9.29,0,0,1905605.88,533881.79,Texas
7/3/22,1001749.92,80.63,3.61,170.81,8.38,0,0,1630729.05,369173.46,Virginia
7/4/22,1520114.44,78.07,3.67,153.95,8.29,1,0,2705076.63,658399.86,California
7/4/22,1211371.5,83.35,3.49,204.59,7.1,1,0,2442184.07,502595.46,Florida
7/4/22,2769275.19,73.96,3.77,161.49,7.42,1,0,2885360.32,842822.81,Ohio
7/4/22,2161634.81,83.76,3.6,166.62,9.29,1,1,2022035.25,650311.16,Texas
7/4/22,1018604.43,80.63,3.61,170.82,8.38,1,0,1805018.84,543463.25,Virginia
7/5/22,1383530.11,78.07,3.67,153.95,8.29,0,0,2722888.5,676211.74,California
7/5/22,807087.04,83.35,3.49,204.6,7.1,0,0,2107549.68,167961.08,Florida
7/5/22,2132092.45,73.95,3.77,161.49,7.42,0,0,3038764.09,996226.58,Ohio
7/5/22,799080.57,83.76,3.6,166.61,9.29,0,0,1932823.46,561099.37,Texas
7/5/22,1487415.7,80.63,3.61,170.82,8.38,0,0,1691924.46,430368.87,Virginia
7/6/22,1436181.32,78.07,3.67,153.95,8.29,0,0,2692208.77,645532,California
7/6/22,1435334.93,83.35,3.49,204.6,7.1,0,0,2512394.43,572805.83,Florida
7/6/22,1122546.51,73.96,3.77,161.49,7.42,0,0,2891711.59,849174.08,Ohio
7/6/22,1388836.66,83.76,3.6,166.62,9.29,0,0,1865992.68,494268.6,Texas
7/6/22,943918.63,80.63,3.61,170.82,8.38,0,0,1653388.67,391833.08,Virginia
7/7/22,1597480.37,78.07,3.67,153.96,8.29,0,0,2561846.98,515170.21,California
7/7/22,1249563.6,83.36,3.49,204.6,7.1,0,0,2153152.32,213563.71,Florida
7/7/22,1515716.83,73.95,3.77,161.49,7.42,0,0,2943104.46,900566.95,Ohio
7/7/22,1054111.56,83.76,3.6,166.62,9.29,0,0,1951352.99,579628.9,Texas
7/7/22,1503656.95,80.63,3.61,170.82,8.38,0,0,1665850.52,404294.92,Virginia
7/8/22,2451673.67,78.07,3.67,153.95,8.29,0,0,2483450.85,436774.08,California
7/8/22,958125.17,83.36,3.49,204.6,7.1,0,0,2270547.42,330958.82,Florida
7/8/22,2526516.48,73.96,3.77,161.49,7.42,0,0,2783634.82,741097.31,Ohio
7/8/22,650103.43,83.76,3.6,166.62,9.29,0,0,1753504.59,381780.51,Texas
7/8/22,622337.78,80.63,3.61,170.82,8.38,0,0,1568612.79,307057.2,Virginia
7/9/22,710141.29,78.07,3.67,153.95,8.29,0,0,2474487.61,427810.85,California
7/9/22,2429081.81,83.35,3.49,204.6,7.1,0,0,2436718.94,497130.34,Florida
7/9/22,1557131.22,73.96,3.77,161.49,7.42,0,0,2614162.29,571624.78,Ohio
7/9/22,1173252.66,83.76,3.6,166.63,9.29,0,0,1792473.95,420749.86,Texas
7/9/22,582769.44,80.63,3.61,170.81,8.38,0,0,1463012.75,201457.16,Virginia
7/10/22,1394632.27,77.47,3.69,154.04,8.29,0,0,2436243.08,389566.31,California
7/10/22,511466.84,83.94,3.57,204.68,7.1,0,1,2478784.01,539195.4,Florida
7/10/22,1657103.53,74.89,3.82,161.62,7.42,0,0,2713609.83,671072.32,Ohio
7/10/22,1590622.69,83.37,3.65,166.71,9.29,0,0,1757569.63,385845.54,Texas
7/10/22,1049769.47,80.17,3.65,170.89,8.38,0,0,1577927.77,316372.18,Virginia
7/11/22,1032864.08,77.47,3.69,154.03,8.29,0,0,2619995.13,573318.37,California
7/11/22,2238713.14,83.94,3.57,204.68,7.1,0,0,2525764.05,586175.44,Florida
7/11/22,1478173.28,74.89,3.82,161.62,7.42,0,0,2687222.8,644685.29,Ohio
7/11/22,1180122.09,83.37,3.65,166.7,9.29,0,0,1782874.44,411150.35,Texas
7/11/22,606724.92,80.17,3.65,170.9,8.38,0,0,1565698.33,304142.74,Virginia
7/12/22,1678676.96,77.47,3.69,154.03,8.29,0,0,2355195.53,308518.77,California
7/12/22,1078783.29,83.93,3.57,204.68,7.1,0,0,2351022.44,411433.83,Florida
7/12/22,1581155.17,74.89,3.81,161.62,7.42,0,0,2655844.93,613307.42,Ohio
7/12/22,904932.73,83.37,3.65,166.7,9.29,0,0,1759591.72,387867.63,Texas
7/12/22,730353.21,80.17,3.65,170.9,8.38,0,0,1589576.34,328020.75,Virginia
7/13/22,997187.17,77.47,3.69,154.03,8.29,0,0,2582770.58,536093.82,California
7/13/22,2208325.92,83.93,3.57,204.68,7.1,0,0,2393497.3,453908.7,Florida
7/13/22,1651675.13,74.89,3.81,161.62,7.42,0,0,2655104.23,612566.72,Ohio
7/13/22,998552.74,83.37,3.65,166.7,9.29,0,0,1733433.1,361709.01,Texas
7/13/22,1487920.76,80.17,3.65,170.9,8.38,0,0,1588521.25,326965.66,Virginia
7/14/22,2738503.02,77.47,3.69,154.03,8.29,0,1,2646590.36,599913.6,California
7/14/22,667014.4,83.93,3.57,204.68,7.1,0,0,2479140.1,539551.5,Florida
7/14/22,1292903.55,74.89,3.81,161.62,7.42,0,0,2608501.19,565963.68,Ohio
7/14/22,812237.17,83.37,3.65,166.7,9.29,0,0,1589949.68,218225.59,Texas
7/14/22,1022328.35,80.17,3.65,170.89,8.38,0,0,1582721.52,321165.93,Virginia
7/15/22,1266144.75,77.47,3.69,154.03,8.29,0,0,2722397.39,675720.62,California
7/15/22,1193231.44,83.94,3.57,204.67,7.1,0,0,2412517.39,472928.79,Florida
7/15/22,2356972.32,74.89,3.81,161.63,7.42,0,0,2719996.47,677458.97,Ohio
7/15/22,906320.76,83.36,3.65,166.7,9.29,0,0,1577788.02,206063.93,Texas
7/15/22,1308718.74,80.17,3.65,170.89,8.38,0,0,1598829.26,337273.67,Virginia
7/16/22,1868567.14,77.47,3.69,154.03,8.29,0,0,2731632.82,684956.05,California
7/16/22,1580830.97,83.93,3.57,204.68,7.1,0,0,2498008.79,558420.18,Florida
7/16/22,1285398.14,74.89,3.81,161.63,7.42,0,0,2547179.73,504642.22,Ohio
7/16/22,658438.31,83.37,3.65,166.7,9.29,0,0,1658614.87,286890.78,Texas
7/16/22,500565.45,80.17,3.65,170.89,8.38,0,0,1683550.04,421994.45,Virginia
7/17/22,1505014.06,80.24,3.72,154.09,8.29,0,0,2898317.05,851640.28,California
7/17/22,1917046.23,83.33,3.64,204.75,7.1,0,0,2287934.03,348345.42,Florida
7/17/22,1291881.73,79.14,3.87,161.71,7.42,0,0,2588150.21,545612.7,Ohio
7/17/22,827215.42,85.45,3.7,166.77,9.29,0,0,1763010.42,391286.33,Texas
7/17/22,969958.03,82.72,3.69,170.96,8.38,0,0,1576635.78,315080.19,Virginia
7/18/22,1625035.79,80.24,3.72,154.1,8.29,0,0,2697503.03,650826.27,California
7/18/22,1977930.07,83.32,3.64,204.75,7.1,0,0,2491526.77,551938.17,Florida
7/18/22,2083825.84,79.14,3.87,161.71,7.42,0,0,2667489.61,624952.1,Ohio
7/18/22,1498416.5,85.44,3.7,166.77,9.29,0,0,1816087.68,444363.6,Texas
7/18/22,988263.67,82.72,3.69,170.96,8.38,0,0,1681987.26,420431.66,Virginia
7/19/22,2101214.46,80.25,3.72,154.09,8.29,0,0,2562821.94,516145.17,California
7/19/22,785718.65,83.32,3.64,204.74,7.1,0,0,2286409.5,346820.9,Florida
7/19/22,1006808.39,79.14,3.87,161.71,7.42,0,0,2557717.64,515180.13,Ohio
7/19/22,1303787.37,85.45,3.7,166.78,9.29,0,0,1705747.16,334023.07,Texas
7/19/22,1305536.42,82.73,3.69,170.97,8.38,0,0,1563277.24,301721.64,Virginia
7/20/22,1992694.37,80.24,3.72,154.09,8.29,0,0,2576952.91,530276.14,California
7/20/22,1216338.14,83.33,3.64,204.76,7.1,0,0,2377449.89,437861.29,Florida
7/20/22,1771464.33,79.14,3.87,161.71,7.42,0,0,2646137.95,603600.44,Ohio
7/20/22,1583367.9,85.44,3.7,166.77,9.29,0,0,1728674.86,356950.78,Texas
7/20/22,479117.94,82.73,3.69,170.96,8.38,0,0,1589608.2,328052.61,Virginia
7/21/22,1187563.18,80.25,3.72,154.1,8.29,0,0,2602964.88,556288.11,California
7/21/22,1180754.13,83.33,3.64,204.75,7.1,0,0,2124410.27,184821.67,Florida
7/21/22,1810175.29,79.14,3.87,161.71,7.42,0,0,2712145.86,669608.35,Ohio
7/21/22,764769.99,85.45,3.7,166.78,9.29,0,0,1853981.62,482257.53,Texas
7/21/22,1364066.15,82.73,3.69,170.96,8.38,0,0,1546617.48,285061.89,Virginia
7/22/22,991445.37,80.25,3.72,154.09,8.29,0,0,2630604.74,583927.98,California
7/22/22,1215708.12,83.32,3.64,204.75,7.1,0,0,1997359.4,57770.8,Florida
7/22/22,1638669.45,79.14,3.87,161.71,7.42,0,0,2646467.31,603929.8,Ohio
7/22/22,553133.46,85.45,3.7,166.77,9.29,0,0,1638735.99,267011.9,Texas
7/22/22,996983.48,82.72,3.69,170.96,8.38,0,0,1483551.38,221995.79,Virginia
7/23/22,1532884.44,80.25,3.72,154.09,8.29,0,0,2428039.1,381362.33,California
7/23/22,1072538.78,83.33,3.64,204.75,7.1,0,0,2087681.72,148093.12,Florida
7/23/22,1637792.18,79.14,3.87,161.7,7.42,0,0,2623649.31,581111.81,Ohio
7/23/22,487228.23,85.44,3.7,166.77,9.29,0,0,1610678.55,238954.46,Texas
7/23/22,610063.86,82.73,3.69,170.96,8.38,0,0,1401317.69,139762.1,Virginia
7/24/22,1350741.16,79.15,3.73,154.16,8.29,0,0,2527173.6,480496.83,California
7/24/22,951848.7,84.8,3.66,204.81,7.1,0,0,2045872.91,106284.31,Florida
7/24/22,1714936.52,75.67,3.89,161.79,7.42,0,0,2587226.45,544688.95,Ohio
7/24/22,1945339.36,85.04,3.72,166.84,9.29,0,1,1498595.61,126871.52,Texas
7/24/22,629809.63,81.37,3.71,171.03,8.38,0,0,1606328.63,344773.04,Virginia
7/25/22,1880037.39,79.16,3.73,154.16,8.29,0,0,2613641.33,566964.57,California
7/25/22,1294149.89,84.8,3.66,204.82,7.1,0,0,2327280.02,387691.41,Florida
7/25/22,1449261.59,75.67,3.89,161.79,7.42,0,0,2623160.43,580622.92,Ohio
7/25/22,395123.1,85.04,3.72,166.85,9.29,0,0,1614327.96,242603.87,Texas
7/25/22,815585.54,81.38,3.71,171.03,8.38,0,0,1584571.55,323015.96,Virginia
7/26/22,1041144.47,79.16,3.73,154.16,8.29,0,0,2553790.31,507113.55,California
7/26/22,526470.46,84.8,3.66,204.82,7.1,0,0,2072029.64,132441.03,Florida
7/26/22,1482452.82,75.68,3.89,161.79,7.42,0,0,2632702.68,590165.18,Ohio
7/26/22,940452,85.04,3.72,166.84,9.29,0,0,1590260.8,218536.72,Texas
7/26/22,712038.37,81.37,3.71,171.02,8.38,0,0,1536141.51,274585.91,Virginia
7/27/22,2515353.45,79.15,3.73,154.16,8.29,0,0,2525698.41,479021.64,California
7/27/22,1402212.01,84.8,3.66,204.82,7.1,0,0,2333590.19,394001.59,Florida
7/27/22,1349500.18,75.67,3.89,161.79,7.42,0,0,2597865.99,555328.49,Ohio
7/27/22,652833.65,85.04,3.72,166.83,9.29,0,0,1680827.92,309103.84,Texas
7/27/22,1653791.5,81.38,3.71,171.03,8.38,0,1,1553536,291980.4,Virginia
7/28/22,1647595.57,79.15,3.73,154.16,8.29,0,0,2640652.66,593975.9,California
7/28/22,2239194.39,84.8,3.66,204.82,7.1,0,0,2454148.78,514560.17,Florida
7/28/22,2023609.02,75.67,3.89,161.79,7.42,0,0,2574298.49,531760.98,Ohio
7/28/22,1155888.36,85.04,3.72,166.84,9.29,0,0,1588020.42,216296.33,Texas
7/28/22,816044.08,81.38,3.71,171.03,8.38,0,0,1699870.75,438315.15,Virginia
7/29/22,1240556.51,79.15,3.73,154.16,8.29,0,0,2474341.79,427665.02,California
7/29/22,887253,84.8,3.66,204.82,7.1,0,0,2355877.84,416289.23,Florida
7/29/22,1755566.19,75.67,3.89,161.79,7.42,0,0,2532067.3,489529.79,Ohio
7/29/22,803859.75,85.04,3.72,166.85,9.29,0,0,1592797.59,221073.51,Texas
